text,label
spend lot time feel overwhelmed amount information provide reading textbook,4
feel like world bitter cold degree sunny bold something go rye early tea time can not figure yet,3
see people accomplish much feel envious incompetent,3
feel pathetic lying say,0
start see concern pattern rush home end evening activity write post sometimes feel frustrated flustered sometimes eager inspire,3
feel fabulous full energy easter weekend wipe have not able recover,1
feel I m suppose hate dams amp control nature represent sometimes really elegant amp awe inspire structure,1
feel like get know bit get know really like,2
I m okay feel little apprehensive dad minor operation today,4
feel overwhelmed see forest tree say go,4
can not help feel sentimental fact draw,0
feel make surprised entertained inclusion many popular culture gaming reference story mode game,5
feel tortured,3
feel bit rude leave hang last post almost do room radio silence,3
I m ssa examination tomorrow morning I m quite well prepared come exam somehow feel numb towards exam life much important thing exam,0
constantly worry fight nature push limit inner body determination outer existence somehow feel reassure,1
feel important share info experience thing,1
truly feel passionate enough something stay true succeed,1
feel like wanna buy cute make see online even one,1
