text,label
still feel ache loneliness quiet hospital room,0
feel especially brave ask take engagement photo hawaii,1
see turn talk right feel proud scared little sick think adrenaline though,1
I m feel damn gloomy,0
feel warmth gentle sun,2
guess long table policy discussion work fight change within american theater feel I m devoted get behind though seem slant,2
feel optimistic blue sky wind temperature hover degree,1
also feel need mention animators pixar sure outdid time,1
feel playful day reply lighthearted bit banter unwittingly replace question mark solid check mark voice right funny yet informational dummy series,1
feel rather cranky cos think lack sleep bah,3
feel scared anxious,4
feel really valuable contemplate phrase thy do life,1
spend last night couch feeling like suffer hypothermia house remain balmy,0
do not want always judgmental particular man scenario often see area much traffic force sex work basically amount slavery hard feel slightly embitter disillusioned,0
strong feeling book neither hate love,3
blunder life ignore pain possible feeling dull ache like hear slight echo scream far away,0
I m feel coope impatient annoyingly bore,3
I m able refine pose concept without feel rush,3
I m think well could bit small health reason see doctor regularly I m feel crappy,0
come airport make feel irritable uncomfortable even sad,3
be not feel sociable really be not,1
I m feel scared rage fill I m mad,4
find fight back wake sleep time time feel hurt sting abandonment first love,0
feel defeat take advil suppose get inflammation inside well outside necessary,0
kinda feeling ignore,0
really feel like gentle reminder god have not always promise easy road promise we travel rough one,2
do not blame I m angry infact feel fairly sympathetic,2
feel torture delilahlwl consider one day one close friend rape kill chick,3
tell fiance feel angry upset,3
feel suffer,0
keep feel like someone unkind wrong think get back people close,3
I m feel little cranky negative doctor appointment,3
feel useful people give great feeling achievement,1
I m feel comfortable derby feel though start step shell,1
feel weird meet w people text like do not talk face face w,4
